id,y
2935,0.114428578297
2937,0.114428578297
2938,0.114428578297
2939,0.114428578297
2940,0.114428578297
2941,0.114428578297
2943,0.114428578297
2946,0.114428578297
2947,0.114428578297
2949,0.114428578297
2962,0.114428578297
2966,0.114428578297
2967,0.114428578297
2968,0.114428578297
2969,0.114428578297
2971,0.114428578297
2972,0.114428578297
2973,0.114428578297
2976,0.114428578297
2978,0.114428578297
2979,0.114428578297
2985,0.114428578297
2986,0.114428578297
2988,0.114428578297
2990,0.114428578297
2993,0.114428578297
2995,0.114428578297
3002,0.114428578297
3003,0.114428578297
3004,0.114428578297
3006,0.114428578297
3007,0.114428578297
3008,0.114428578297
3010,0.114428578297
3011,0.114428578297
3014,0.114428578297
3017,0.114428578297
3021,0.114428578297
3022,0.114428578297
3024,0.114428578297
3025,0.114428578297
3026,0.114428578297
3028,0.114428578297
3029,0.114428578297
3031,0.114428578297
3032,0.114428578297
3033,0.114428578297
3035,0.114428578297
3036,0.114428578297
3045,0.114428578297
3051,0.114428578297
3055,0.114428578297
3056,0.114428578297
3057,0.114428578297
3063,0.114428578297
3064,0.114428578297
3066,0.114428578297
3068,0.114428578297
3069,0.114428578297
3071,0.114428578297
3072,0.114428578297
3077,0.114428578297
3078,0.114428578297
3080,0.114428578297
3087,0.114428578297
3089,0.114428578297
3100,0.114428578297
3101,0.114428578297
3103,0.114428578297
3108,0.114428578297
3109,0.114428578297
3111,0.114428578297
3112,0.114428578297
3114,0.114428578297
3115,0.114428578297
3117,0.114428578297
3118,0.114428578297
3120,0.114428578297
3123,0.114428578297
3125,0.114428578297
3126,0.114428578297
3127,0.114428578297
3129,0.114428578297
3130,0.114428578297
3131,0.114428578297
3133,0.114428578297
3137,0.114428578297
3138,0.114428578297
3141,0.114428578297
3143,0.114428578297
3145,0.114428578297
3147,0.114428578297
3148,0.114428578297
3150,0.114428578297
3152,0.114428578297
3153,0.114428578297
3155,0.114428578297
3157,0.114428578297
3158,0.114428578297
3160,0.114428578297
3162,0.114428578297
3163,0.114428578297
3164,0.114428578297
3167,0.114428578297
3168,0.114428578297
3170,0.114428578297
3172,0.114428578297
3173,0.114428578297
3175,0.114428578297
3176,0.114428578297
3177,0.114428578297
3178,0.114428578297
3180,0.114428578297
3186,0.114428578297
3187,0.114428578297
3188,0.114428578297
3189,0.114428578297
3192,0.114428578297
3193,0.114428578297
3194,0.114428578297
3196,0.114428578297
3201,0.114428578297
3203,0.114428578297
3205,0.114428578297
3206,0.114428578297
3207,0.114428578297
3209,0.114428578297
3210,0.114428578297
3211,0.114428578297
3214,0.114428578297
3216,0.114428578297
3217,0.114428578297
3218,0.114428578297
3222,0.114428578297
3224,0.114428578297
3227,0.114428578297
3228,0.114428578297
3230,0.114428578297
3231,0.114428578297
3235,0.114428578297
3236,0.114428578297
3237,0.114428578297
3238,0.114428578297
3239,0.114428578297
3240,0.114428578297
3241,0.114428578297
3242,0.114428578297
3243,0.114428578297
3245,0.114428578297
3247,0.114428578297
3249,0.114428578297
3251,0.114428578297
3253,0.114428578297
3254,0.114428578297
3257,0.114428578297
3258,0.114428578297
3260,0.114428578297
3261,0.114428578297
3268,0.114428578297
3269,0.114428578297
3271,0.114428578297
3272,0.114428578297
3273,0.114428578297
3274,0.114428578297
3275,0.114428578297
3277,0.114428578297
3278,0.114428578297
3279,0.114428578297
3280,0.114428578297
3282,0.114428578297
3287,0.114428578297
3291,0.114428578297
3294,0.114428578297
3295,0.114428578297
3296,0.114428578297
3298,0.114428578297
3300,0.114428578297
3304,0.114428578297
3305,0.114428578297
3306,0.114428578297
3308,0.114428578297
3313,0.114428578297
3314,0.114428578297
3315,0.114428578297
3317,0.114428578297
3321,0.114428578297
3322,0.114428578297
3324,0.114428578297
3325,0.114428578297
3327,0.114428578297
3328,0.114428578297
3329,0.114428578297
3332,0.114428578297
3333,0.114428578297
3337,0.114428578297
3339,0.114428578297
3342,0.114428578297
3343,0.114428578297
3349,0.114428578297
3350,0.114428578297
3351,0.114428578297
3352,0.114428578297
3357,0.114428578297
3358,0.114428578297
3359,0.114428578297
3360,0.114428578297
3361,0.114428578297
3362,0.114428578297
3363,0.114428578297
3364,0.114428578297
3365,0.114428578297
3366,0.114428578297
3367,0.114428578297
3369,0.114428578297
3371,0.114428578297
3372,0.114428578297
3373,0.114428578297
3375,0.114428578297
3380,0.114428578297
3381,0.114428578297
3382,0.114428578297
3383,0.114428578297
3384,0.114428578297
3386,0.114428578297
3387,0.114428578297
3389,0.114428578297
3392,0.114428578297
3395,0.114428578297
3400,0.114428578297
3402,0.114428578297
3403,0.114428578297
3404,0.114428578297
3407,0.114428578297
3409,0.114428578297
3410,0.114428578297
3413,0.114428578297
3416,0.114428578297
3418,0.114428578297
3421,0.114428578297
3424,0.114428578297
3426,0.114428578297
3427,0.114428578297
3430,0.114428578297
3432,0.114428578297
3437,0.114428578297
3442,0.114428578297
3444,0.114428578297
3447,0.114428578297
3451,0.114428578297
3454,0.114428578297
3458,0.114428578297
3459,0.114428578297
3461,0.114428578297
3462,0.114428578297
3463,0.114428578297
3464,0.114428578297
3465,0.114428578297
3466,0.114428578297
3469,0.114428578297
3473,0.114428578297
3478,0.114428578297
3479,0.114428578297
3483,0.114428578297
3491,0.114428578297
3492,0.114428578297
3494,0.114428578297
3495,0.114428578297
3496,0.114428578297
3497,0.114428578297
3498,0.114428578297
3501,0.114428578297
3502,0.114428578297
3504,0.114428578297
3505,0.114428578297
3507,0.114428578297
3509,0.114428578297
3512,0.114428578297
3519,0.114428578297
3520,0.114428578297
3524,0.114428578297
3526,0.114428578297
3527,0.114428578297
3530,0.114428578297
3533,0.114428578297
3534,0.114428578297
3537,0.114428578297
3538,0.114428578297
3539,0.114428578297
3540,0.114428578297
3541,0.114428578297
3542,0.114428578297
3544,0.114428578297
3545,0.114428578297
3546,0.114428578297
3548,0.114428578297
3549,0.114428578297
3550,0.114428578297
3552,0.114428578297
3553,0.114428578297
3555,0.114428578297
3559,0.114428578297
3561,0.114428578297
3562,0.114428578297
3564,0.114428578297
3565,0.114428578297
3569,0.114428578297
3570,0.114428578297
3571,0.114428578297
3572,0.114428578297
3574,0.114428578297
3578,0.114428578297
3580,0.114428578297
3581,0.114428578297
3582,0.114428578297
3587,0.114428578297
3589,0.114428578297
3591,0.114428578297
3592,0.114428578297
3593,0.114428578297
3594,0.114428578297
3595,0.114428578297
3596,0.114428578297
3597,0.114428578297
3598,0.114428578297
3601,0.114428578297
3605,0.114428578297
3607,0.114428578297
3608,0.114428578297
3610,0.114428578297
3613,0.114428578297
3619,0.114428578297
3620,0.114428578297
3621,0.114428578297
3622,0.114428578297
3624,0.114428578297
3626,0.114428578297
3629,0.114428578297
3630,0.114428578297
3631,0.114428578297
3632,0.114428578297
3634,0.114428578297
3635,0.114428578297
3637,0.114428578297
3638,0.114428578297
3640,0.114428578297
3641,0.114428578297
3643,0.114428578297
3644,0.114428578297
3646,0.114428578297
3647,0.114428578297
3649,0.114428578297
3650,0.114428578297
3654,0.114428578297
3656,0.114428578297
3658,0.114428578297
3660,0.114428578297
3664,0.114428578297
3670,0.114428578297
3671,0.114428578297
3675,0.114428578297
3683,0.114428578297
3684,0.114428578297
3685,0.114428578297
3686,0.114428578297
3690,0.114428578297
3692,0.114428578297
3693,0.114428578297
3695,0.114428578297
3696,0.114428578297
3697,0.114428578297
3698,0.114428578297
3699,0.114428578297
3702,0.114428578297
3704,0.114428578297
3705,0.114428578297
3706,0.114428578297
3708,0.114428578297
3712,0.114428578297
3714,0.114428578297
3717,0.114428578297
3720,0.114428578297
3722,0.114428578297
3725,0.114428578297
3727,0.114428578297
3731,0.114428578297
3733,0.114428578297
3737,0.114428578297
3740,0.114428578297
3741,0.114428578297
3742,0.114428578297
3743,0.114428578297
3744,0.114428578297
3745,0.114428578297
3746,0.114428578297
3747,0.114428578297
3748,0.114428578297
3749,0.114428578297
3750,0.114428578297
3751,0.114428578297
3753,0.114428578297
3754,0.114428578297
3763,0.114428578297
3766,0.114428578297
3770,0.114428578297
3771,0.114428578297
3773,0.114428578297
3774,0.114428578297
3777,0.114428578297
3778,0.114428578297
3779,0.114428578297
3785,0.114428578297
3786,0.114428578297
3789,0.114428578297
3790,0.114428578297
3791,0.114428578297
3792,0.114428578297
3795,0.114428578297
3796,0.114428578297
3797,0.114428578297
3799,0.114428578297
3800,0.114428578297
3804,0.114428578297
3807,0.114428578297
3809,0.114428578297
3810,0.114428578297
3812,0.114428578297
3814,0.114428578297
3819,0.114428578297
3820,0.114428578297
3821,0.114428578297
3822,0.114428578297
3823,0.114428578297
3826,0.114428578297
3829,0.114428578297
3832,0.114428578297
3833,0.114428578297
3834,0.114428578297
3835,0.114428578297
3836,0.114428578297
3837,0.114428578297
3838,0.114428578297
3839,0.114428578297
3840,0.114428578297
3841,0.114428578297
3842,0.114428578297
3843,0.114428578297
3845,0.114428578297
3846,0.114428578297
3852,0.114428578297
3853,0.114428578297
3855,0.114428578297
3856,0.114428578297
3859,0.114428578297
3860,0.114428578297
3862,0.114428578297
3864,0.114428578297
3865,0.114428578297
3867,0.114428578297
3868,0.114428578297
3871,0.114428578297
3872,0.114428578297
3873,0.114428578297
3878,0.114428578297
3880,0.114428578297
3883,0.114428578297
3884,0.114428578297
3885,0.114428578297
3890,0.114428578297
3891,0.114428578297
3893,0.114428578297
3894,0.114428578297
3896,0.114428578297
3898,0.114428578297
3899,0.114428578297
3900,0.114428578297
3904,0.114428578297
3908,0.114428578297
3911,0.114428578297
3912,0.114428578297
3914,0.114428578297
3915,0.114428578297
3917,0.114428578297
3918,0.114428578297
3919,0.114428578297
3920,0.114428578297
3921,0.114428578297
3922,0.114428578297
3923,0.114428578297
3925,0.114428578297
3926,0.114428578297
3927,0.114428578297
3930,0.114428578297
3931,0.114428578297
3933,0.114428578297
3936,0.114428578297
3938,0.114428578297
3940,0.114428578297
3941,0.114428578297
3943,0.114428578297
3946,0.114428578297
3948,0.114428578297
3953,0.114428578297
3954,0.114428578297
3955,0.114428578297
3956,0.114428578297
3957,0.114428578297
3959,0.114428578297
3961,0.114428578297
3965,0.114428578297
3966,0.114428578297
3970,0.114428578297
3972,0.114428578297
3977,0.114428578297
3978,0.114428578297
3979,0.114428578297
3981,0.114428578297
3984,0.114428578297
3985,0.114428578297
3987,0.114428578297
3988,0.114428578297
3990,0.114428578297
3993,0.114428578297
3994,0.114428578297
3995,0.114428578297
3996,0.114428578297
3998,0.114428578297
3999,0.114428578297
4000,0.114428578297
4002,0.114428578297
4006,0.114428578297
4008,0.114428578297
4009,0.114428578297
4010,0.114428578297
4015,0.114428578297
4016,0.114428578297
4018,0.114428578297
4019,0.114428578297
4020,0.114428578297
4022,0.114428578297
4023,0.114428578297
4026,0.114428578297
4027,0.114428578297
4028,0.114428578297
4030,0.114428578297
4032,0.114428578297
4034,0.114428578297
4036,0.114428578297
4040,0.114428578297
4041,0.114428578297
4044,0.114428578297
4045,0.114428578297
4048,0.114428578297
4051,0.114428578297
4052,0.114428578297
4053,0.114428578297
4055,0.114428578297
4057,0.114428578297
4059,0.114428578297
4060,0.114428578297
4061,0.114428578297
4064,0.114428578297
4068,0.114428578297
4071,0.114428578297
4075,0.114428578297
4077,0.114428578297
4078,0.114428578297
4081,0.114428578297
4086,0.114428578297
4087,0.114428578297
4089,0.114428578297
4091,0.114428578297
4095,0.114428578297
4096,0.114428578297
4097,0.114428578297
4098,0.114428578297
4099,0.114428578297
4100,0.114428578297
4104,0.114428578297
4108,0.114428578297
4113,0.114428578297
4114,0.114428578297
4116,0.114428578297
4124,0.114428578297
4127,0.114428578297
4129,0.114428578297
4130,0.114428578297
4131,0.114428578297
4133,0.114428578297
4134,0.114428578297
4135,0.114428578297
4136,0.114428578297
4137,0.114428578297
4140,0.114428578297
4141,0.114428578297
4142,0.114428578297
4143,0.114428578297
4144,0.114428578297
4146,0.114428578297
4147,0.114428578297
4148,0.114428578297
4149,0.114428578297
4151,0.114428578297
4152,0.114428578297
4153,0.114428578297
4158,0.114428578297
4159,0.114428578297
4160,0.114428578297
4161,0.114428578297
4162,0.114428578297
4163,0.114428578297
4164,0.114428578297
4165,0.114428578297
4167,0.114428578297
4168,0.114428578297
4169,0.114428578297
4171,0.114428578297
4172,0.114428578297
4173,0.114428578297
4174,0.114428578297
4176,0.114428578297
4177,0.114428578297
4179,0.114428578297
4181,0.114428578297
4183,0.114428578297
4192,0.114428578297
4197,0.114428578297
4199,0.114428578297
4201,0.114428578297
4203,0.114428578297
4205,0.114428578297
4207,0.114428578297
4209,0.114428578297
4210,0.114428578297
4214,0.114428578297
4217,0.114428578297
4220,0.114428578297
4224,0.114428578297
4226,0.114428578297
4230,0.114428578297
4232,0.114428578297
4233,0.114428578297
4234,0.114428578297
4238,0.114428578297
4240,0.114428578297
4241,0.114428578297
4242,0.114428578297
4243,0.114428578297
4245,0.114428578297
4246,0.114428578297
4255,0.114428578297
4256,0.114428578297
4259,0.114428578297
4263,0.114428578297
4268,0.114428578297
4269,0.114428578297
4270,0.114428578297
4271,0.114428578297
4273,0.114428578297
4274,0.114428578297
4278,0.114428578297
4280,0.114428578297
4281,0.114428578297
4282,0.114428578297
4284,0.114428578297
4285,0.114428578297
4286,0.114428578297
4287,0.114428578297
4288,0.114428578297
4289,0.114428578297
4291,0.114428578297
4293,0.114428578297
4294,0.114428578297
4296,0.114428578297
4298,0.114428578297
4300,0.114428578297
4302,0.114428578297
4308,0.114428578297
4309,0.114428578297
4311,0.114428578297
4312,0.114428578297
4313,0.114428578297
4315,0.114428578297
4316,0.114428578297
4318,0.114428578297
4319,0.114428578297
4320,0.114428578297
4321,0.114428578297
4322,0.114428578297
4325,0.114428578297
4326,0.114428578297
4328,0.114428578297
4334,0.114428578297
4337,0.114428578297
4338,0.114428578297
4341,0.114428578297
4342,0.114428578297
4345,0.114428578297
4348,0.114428578297
4349,0.114428578297
4353,0.114428578297
4354,0.114428578297
4356,0.114428578297
4357,0.114428578297
4358,0.114428578297
4359,0.114428578297
4362,0.114428578297
4368,0.114428578297
4369,0.114428578297
4370,0.114428578297
4375,0.114428578297
4379,0.114428578297
4380,0.114428578297
4381,0.114428578297
4382,0.114428578297
4383,0.114428578297
4384,0.114428578297
4386,0.114428578297
4387,0.114428578297
4389,0.114428578297
4390,0.114428578297
4394,0.114428578297
4395,0.114428578297
4396,0.114428578297
4397,0.114428578297
4398,0.114428578297
4399,0.114428578297
4402,0.114428578297
4403,0.114428578297
4405,0.114428578297
4406,0.114428578297
4407,0.114428578297
4408,0.114428578297
4411,0.114428578297
4413,0.114428578297
4415,0.114428578297
4416,0.114428578297
4418,0.114428578297
4419,0.114428578297
4420,0.114428578297
4421,0.114428578297
4422,0.114428578297
4423,0.114428578297
4424,0.114428578297
4427,0.114428578297
4428,0.114428578297
4430,0.114428578297
4431,0.114428578297
4432,0.114428578297
4433,0.114428578297
4438,0.114428578297
4440,0.114428578297
4441,0.114428578297
4443,0.114428578297
4444,0.114428578297
4445,0.114428578297
4446,0.114428578297
4447,0.114428578297
4451,0.114428578297
4453,0.114428578297
4456,0.114428578297
4457,0.114428578297
4458,0.114428578297
4460,0.114428578297
4461,0.114428578297
4462,0.114428578297
4467,0.114428578297
4468,0.114428578297
4469,0.114428578297
4470,0.114428578297
4471,0.114428578297
4472,0.114428578297
4474,0.114428578297
4476,0.114428578297
4477,0.114428578297
4480,0.114428578297
4481,0.114428578297
4482,0.114428578297
4488,0.114428578297
4489,0.114428578297
4490,0.114428578297
4492,0.114428578297
4497,0.114428578297
4500,0.114428578297
4501,0.114428578297
4503,0.114428578297
4504,0.114428578297
4507,0.114428578297
4509,0.114428578297
4511,0.114428578297
4512,0.114428578297
4513,0.114428578297
4514,0.114428578297
4515,0.114428578297
4516,0.114428578297
4518,0.114428578297
4521,0.114428578297
4523,0.114428578297
4525,0.114428578297
4529,0.114428578297
4532,0.114428578297
4534,0.114428578297
4536,0.114428578297
4538,0.114428578297
4539,0.114428578297
4540,0.114428578297
4541,0.114428578297
4543,0.114428578297
4544,0.114428578297
4546,0.114428578297
4550,0.114428578297
4551,0.114428578297
4552,0.114428578297
4556,0.114428578297
4557,0.114428578297
4560,0.114428578297
4562,0.114428578297
4564,0.114428578297
4565,0.114428578297
4566,0.114428578297
4568,0.114428578297
4571,0.114428578297
4572,0.114428578297
4573,0.114428578297
4575,0.114428578297
4577,0.114428578297
4582,0.114428578297
4583,0.114428578297
4584,0.114428578297
4585,0.114428578297
4586,0.114428578297
